Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,Default
33,67544,4866,714,92,16,21.63,36,0.24,Bachelor,FullTime,Single,0
32,58149,49133,784,89,10,16.22,48,0.14,Master,FullTime,Single,0
64,70264,7898,769,3,8,18.0,36,0.43,PhD,FullTime,Married,0
68,87007,20395,758,112,4,24.86,60,0.43,Bachelor,PartTime,Divorced,0
61,101896,41019,620,13,9,8.11,12,0.15,Bachelor,FullTime,Single,0
69,103092,39707,509,113,14,16.73,36,0.26,Master,FullTime,Divorced,0
20,74298,6006,660,90,13,13.13,24,0.6,Bachelor,Unemployed,Single,0
54,60701,36393,800,32,3,3.87,36,0.44,HighSchool,FullTime,Divorced,0
68,68656,12956,839,21,19,3.32,48,0.47,HighSchool,FullTime,Single,0
24,78053,52042,771,47,1,5.62,36,0.21,HighSchool,FullTime,Single,0
38,77951,32663,742,2,11,17.28,60,0.14,Bachelor,PartTime,Single,0
26,97699,8078,737,86,0,15.48,36,0.24,Master,FullTime,Single,0
56,117893,31631,644,84,19,15.18,60,0.22,Bachelor,FullTime,Divorced,0
35,59868,32140,686,104,4,3.7,24,0.22,Bachelor,FullTime,Single,0
21,118897,58188,850,22,5,13.32,48,0.2,PhD,FullTime,Single,0
42,94305,43691,605,67,10,23.34,12,0.39,Master,FullTime,Single,0
31,62479,5961,850,20,7,11.75,24,0.26,Bachelor,PartTime,Divorced,0
67,102464,31277,667,100,6,16.75,24,0.51,HighSchool,FullTime,Single,1
26,107141,53656,832,42,3,20.16,12,0.19,HighSchool,FullTime,Divorced,0
43,53492,43574,559,94,5,20.25,36,0.33,HighSchool,FullTime,Married,0
19,108305,54958,758,84,15,14.42,36,0.11,HighSchool,FullTime,Divorced,0
37,91877,33417,626,25,19,21.87,36,0.34,HighSchool,PartTime,Married,0
45,124213,24484,558,40,14,11.61,48,0.13,Bachelor,FullTime,Single,0
64,54399,20103,721,98,13,22.55,24,0.59,HighSchool,FullTime,Single,0
24,56164,31345,800,37,11,8.28,60,0.5,HighSchool,FullTime,Divorced,0
61,14333,48326,615,87,11,9.16,12,0.35,HighSchool,FullTime,Single,0
25,79279,41454,550,10,15,4.17,24,0.14,Bachelor,FullTime,Single,0
64,74381,3587,690,104,14,20.5,36,0.4,Bachelor,PartTime,Divorced,0
52,50925,58152,691,28,12,12.18,12,0.48,Bachelor,FullTime,Single,0
31,62953,44571,754,110,10,8.04,60,0.2,HighSchool,PartTime,Married,0
34,32219,52048,794,118,16,8.1,24,0.38,Bachelor,PartTime,Married,0
53,94961,56710,694,59,14,22.83,24,0.51,HighSchool,PartTime,Single,0
67,52757,59621,850,66,13,21.35,48,0.48,HighSchool,FullTime,Single,0
57,142351,23031,722,64,9,15.18,24,0.5,Master,FullTime,Married,0
21,60609,28212,665,115,11,16.55,24,0.54,PhD,Unemployed,Single,1
19,46009,12350,538,60,15,13.44,60,0.57,Bachelor,PartTime,Married,0
23,54692,20816,673,117,14,11.62,60,0.3,PhD,PartTime,Divorced,0
59,29700,22288,666,18,9,23.14,12,0.38,Bachelor,FullTime,Married,1
21,77056,31432,796,45,3,5.76,36,0.5,HighSchool,FullTime,Single,0
46,54502,46222,746,48,8,12.21,60,0.45,PhD,PartTime,Single,0
35,93281,50617,582,21,19,10.58,12,0.6,HighSchool,FullTime,Married,0
43,58131,8837,717,77,8,13.96,24,0.11,Bachelor,FullTime,Married,0
61,99611,36217,767,112,19,13.07,12,0.28,HighSchool,FullTime,Single,0
51,83936,22884,850,56,10,14.42,12,0.24,Bachelor,FullTime,Single,0
27,65714,7454,788,13,10,6.08,12,0.23,Bachelor,FullTime,Single,0
53,104505,11424,776,43,6,14.29,12,0.21,Bachelor,FullTime,Divorced,0
31,88807,38885,706,15,9,8.33,60,0.45,HighSchool,FullTime,Divorced,0
48,138655,43637,738,96,3,7.06,36,0.14,Bachelor,FullTime,Married,0
65,54763,45618,824,76,4,4.43,12,0.47,Bachelor,FullTime,Married,0
32,66915,20412,566,101,4,19.78,48,0.45,PhD,FullTime,Divorced,0
25,104217,49111,665,112,10,12.4,24,0.23,Master,SelfEmployed,Divorced,0
31,26411,41613,622,11,8,16.79,24,0.23,Bachelor,FullTime,Married,0
40,97923,22142,737,54,15,19.01,24,0.41,HighSchool,FullTime,Divorced,0
57,75982,57056,823,50,8,17.94,24,0.48,Master,PartTime,Married,0
38,42794,39392,640,101,3,13.35,24,0.54,HighSchool,SelfEmployed,Single,0
33,30924,10848,460,38,1,11.53,12,0.53,HighSchool,FullTime,Married,0
62,48187,51317,658,32,13,11.27,36,0.58,Bachelor,FullTime,Divorced,0
35,10000,15136,791,32,2,17.08,48,0.39,Master,FullTime,Divorced,0
64,52761,55743,753,28,17,13.89,60,0.55,HighSchool,FullTime,Divorced,0
41,80563,2589,742,68,5,21.68,48,0.5,HighSchool,PartTime,Married,0
43,53092,22908,672,69,10,22.24,60,0.55,Bachelor,Unemployed,Divorced,1
42,99707,53973,572,30,17,6.75,60,0.11,HighSchool,SelfEmployed,Married,0
62,106498,8509,751,79,11,6.0,48,0.58,Bachelor,FullTime,Single,0
58,96891,42461,616,30,4,16.87,12,0.34,Bachelor,FullTime,Single,0
46,70766,44222,850,88,8,9.63,24,0.5,Bachelor,Unemployed,Divorced,0
32,10000,51223,757,111,19,3.41,12,0.16,HighSchool,FullTime,Married,1
62,47407,46476,641,45,17,22.55,24,0.3,HighSchool,FullTime,Married,0
18,61449,47710,638,96,18,7.99,36,0.24,Master,PartTime,Divorced,0
42,42653,54732,690,76,2,23.44,60,0.25,Master,FullTime,Married,0
24,61512,59114,676,51,8,18.78,48,0.16,HighSchool,FullTime,Divorced,0
26,105251,51420,811,9,3,19.78,36,0.5,HighSchool,SelfEmployed,Divorced,0
41,23855,11968,718,87,16,7.43,24,0.1,HighSchool,FullTime,Single,0
18,110292,4462,626,73,16,8.15,12,0.26,Bachelor,FullTime,Divorced,0
61,87118,11460,850,40,1,14.47,48,0.19,Master,FullTime,Married,0
25,71705,35783,704,94,8,6.79,60,0.39,Bachelor,FullTime,Divorced,0
41,47159,11275,776,76,8,9.72,36,0.23,Bachelor,FullTime,Single,0
28,43151,30677,639,2,4,10.07,60,0.23,Master,FullTime,Single,0
68,24344,15269,736,58,14,6.51,24,0.34,PhD,FullTime,Married,0
34,107919,59136,731,113,14,7.51,60,0.43,HighSchool,PartTime,Divorced,0
25,103440,2406,511,51,2,20.35,12,0.16,HighSchool,FullTime,Married,0
52,29842,9384,850,33,18,6.68,36,0.19,HighSchool,PartTime,Married,0
52,51184,57201,829,48,2,3.63,36,0.22,Master,FullTime,Divorced,1
50,75828,24553,660,27,5,16.85,12,0.59,Master,FullTime,Single,0
22,57512,26366,589,82,3,24.47,60,0.3,Bachelor,FullTime,Married,0
59,17033,46036,734,86,12,10.29,12,0.4,HighSchool,FullTime,Married,0
56,48555,19369,708,108,12,5.61,48,0.22,HighSchool,PartTime,Single,0
58,113775,13795,735,95,10,15.55,12,0.35,HighSchool,FullTime,Divorced,0
45,50250,6485,719,12,4,22.94,60,0.14,Bachelor,FullTime,Divorced,0
24,60913,43669,750,96,0,20.25,12,0.12,HighSchool,FullTime,Divorced,0
26,36370,4618,844,97,8,16.7,24,0.33,HighSchool,FullTime,Single,0
25,79694,32143,756,96,16,9.93,12,0.3,Master,FullTime,Married,0
29,67878,31425,595,119,0,14.92,12,0.17,HighSchool,FullTime,Single,0
51,46449,24673,836,68,2,5.01,60,0.44,Bachelor,FullTime,Married,0
50,32383,11603,850,119,14,17.94,48,0.6,HighSchool,FullTime,Married,0
65,100113,41696,850,66,9,18.95,48,0.3,Master,FullTime,Divorced,0
40,24861,7368,587,60,7,24.23,60,0.41,Bachelor,FullTime,Divorced,0
41,77595,6621,724,59,11,8.73,60,0.58,PhD,FullTime,Divorced,0
54,11153,16719,491,70,14,3.41,60,0.52,Bachelor,FullTime,Single,1
52,82680,31227,755,23,8,15.0,24,0.33,PhD,PartTime,Divorced,0
61,89257,45894,645,62,9,18.55,36,0.47,Master,PartTime,Single,0
57,92369,9566,850,85,19,20.39,12,0.16,Bachelor,SelfEmployed,Divorced,0
39,60969,14306,622,108,8,7.26,60,0.36,PhD,FullTime,Divorced,0
44,104600,55822,531,60,14,8.76,60,0.24,Bachelor,Unemployed,Divorced,1
52,122694,26042,652,22,0,14.28,60,0.18,Bachelor,FullTime,Single,0
18,56959,17086,502,29,1,10.27,48,0.31,HighSchool,Unemployed,Married,0
52,53724,19387,775,59,18,21.93,60,0.17,Bachelor,FullTime,Single,0
54,68729,29042,493,17,13,13.42,12,0.45,Master,FullTime,Single,0
64,53057,25888,702,95,7,20.59,60,0.33,Master,FullTime,Single,0
31,49403,53618,492,55,5,15.77,12,0.37,HighSchool,FullTime,Married,1
20,51581,28514,667,52,11,20.01,24,0.17,Bachelor,PartTime,Single,0
18,107893,20323,850,6,14,10.32,36,0.17,HighSchool,PartTime,Divorced,0
22,84297,20019,736,96,13,21.29,48,0.39,Bachelor,Unemployed,Married,0
43,52976,11890,613,68,0,9.04,12,0.59,HighSchool,FullTime,Single,0
31,10000,42863,696,112,10,15.01,24,0.15,PhD,FullTime,Single,0
56,26388,57417,701,91,2,7.71,36,0.24,HighSchool,FullTime,Married,0
44,77585,47487,747,71,18,13.46,36,0.53,HighSchool,Unemployed,Single,0
26,11961,12283,563,78,17,10.0,36,0.14,Master,FullTime,Married,0
32,72324,20279,759,51,19,8.87,12,0.54,Bachelor,PartTime,Divorced,0
32,38360,48999,429,3,1,24.27,24,0.36,HighSchool,FullTime,Single,1
43,67295,24908,637,33,6,6.52,60,0.3,Bachelor,FullTime,Single,0
59,66596,49466,651,68,7,20.32,24,0.25,HighSchool,SelfEmployed,Divorced,0
30,68014,52225,763,32,18,24.65,24,0.25,PhD,FullTime,Single,0
68,55139,39952,702,68,14,3.44,24,0.25,Bachelor,FullTime,Single,0
49,54317,37170,559,37,9,18.38,12,0.54,HighSchool,FullTime,Married,1
56,46980,39663,601,97,0,8.56,12,0.46,Bachelor,PartTime,Single,1
66,77097,58483,719,25,5,3.89,12,0.43,HighSchool,FullTime,Divorced,0
69,85129,46172,692,0,12,11.86,24,0.5,Master,FullTime,Single,0
49,34525,49929,642,3,13,23.57,12,0.23,PhD,FullTime,Married,0
21,63709,11343,651,38,2,3.26,36,0.41,Master,FullTime,Divorced,0
47,69914,12637,769,53,10,15.93,12,0.33,Bachelor,FullTime,Divorced,0
54,69594,36724,648,89,2,14.03,48,0.49,Bachelor,FullTime,Divorced,0
40,69169,41791,691,32,18,22.21,12,0.25,HighSchool,Unemployed,Divorced,0
56,54949,31134,850,32,9,4.85,12,0.42,Bachelor,Unemployed,Married,1
62,71975,48830,557,71,14,17.99,12,0.54,Bachelor,FullTime,Married,0
32,80450,49101,514,19,10,17.96,12,0.3,Bachelor,PartTime,Married,0
60,68525,5907,778,15,14,17.72,48,0.13,PhD,FullTime,Married,0
46,77648,35575,632,20,12,23.73,60,0.36,HighSchool,FullTime,Single,0
53,89758,59530,668,44,4,21.11,12,0.27,HighSchool,FullTime,Married,0
30,18726,48799,621,118,3,3.92,36,0.44,HighSchool,FullTime,Single,0
49,88586,6827,674,119,12,13.36,48,0.58,HighSchool,FullTime,Divorced,0
24,73560,32607,850,89,8,11.75,60,0.34,HighSchool,FullTime,Single,0
68,37209,15699,780,86,16,9.82,12,0.33,Bachelor,PartTime,Single,0
39,85061,39292,786,81,1,12.93,60,0.43,Bachelor,FullTime,Single,0
45,55041,49961,558,61,4,11.45,36,0.15,HighSchool,FullTime,Married,0
19,58450,27883,584,30,15,12.51,48,0.23,Master,FullTime,Married,0
59,52308,50991,416,115,6,24.54,48,0.56,HighSchool,FullTime,Divorced,1
62,72559,53436,619,41,0,4.95,60,0.43,Bachelor,FullTime,Married,0
23,45366,7313,795,11,11,23.29,12,0.11,Bachelor,FullTime,Single,0
45,87536,15598,751,64,10,13.57,24,0.2,Bachelor,PartTime,Married,0
45,61528,47826,677,105,11,16.72,48,0.44,PhD,PartTime,Married,0
61,55894,51909,697,72,18,21.26,24,0.48,HighSchool,FullTime,Single,0
61,83821,30807,631,2,11,10.93,48,0.52,Bachelor,FullTime,Divorced,0
37,57011,6887,720,114,11,12.47,12,0.25,Master,SelfEmployed,Married,0
47,88704,5854,776,89,13,12.01,12,0.57,Bachelor,FullTime,Divorced,0
28,89489,47226,538,8,1,11.24,48,0.38,HighSchool,FullTime,Single,0
45,31629,16536,729,105,1,23.36,60,0.45,Bachelor,FullTime,Married,0
42,92731,5558,793,50,3,21.24,12,0.4,Bachelor,FullTime,Divorced,0
56,28449,11772,658,15,19,5.4,12,0.16,Master,SelfEmployed,Divorced,0
50,94289,52113,770,87,15,5.38,36,0.58,HighSchool,FullTime,Single,0
18,115708,54999,850,113,9,12.41,12,0.16,HighSchool,FullTime,Married,0
44,86870,57878,689,77,12,5.17,36,0.23,Bachelor,FullTime,Divorced,0
69,11075,38343,739,2,1,16.62,12,0.51,HighSchool,FullTime,Divorced,0
30,91589,37186,626,97,2,6.16,12,0.41,HighSchool,SelfEmployed,Divorced,0
58,121153,38966,718,96,18,14.49,60,0.52,HighSchool,FullTime,Divorced,0
20,57424,35769,746,113,5,3.16,60,0.36,HighSchool,FullTime,Divorced,0
56,64132,56396,719,23,18,9.97,12,0.29,HighSchool,SelfEmployed,Divorced,0
23,35287,41887,598,72,19,17.9,48,0.56,PhD,FullTime,Divorced,0
25,72801,55218,720,12,18,13.65,48,0.12,HighSchool,FullTime,Divorced,0
44,96729,21229,846,1,7,24.52,12,0.53,HighSchool,FullTime,Divorced,0
26,82443,11673,744,70,13,22.23,48,0.22,HighSchool,FullTime,Divorced,0
54,143549,29877,796,111,9,10.9,12,0.52,PhD,FullTime,Married,0
50,65825,33601,676,20,2,4.0,60,0.17,Master,FullTime,Single,0
68,24233,40084,774,18,5,21.6,24,0.39,Master,FullTime,Single,0
59,69274,18244,727,88,14,23.05,36,0.54,HighSchool,SelfEmployed,Single,0
61,10000,29356,604,46,17,21.05,48,0.34,Master,FullTime,Divorced,0
41,51672,18806,731,21,13,5.81,48,0.47,Bachelor,FullTime,Single,1
32,105609,25099,600,74,18,24.95,60,0.5,HighSchool,FullTime,Divorced,0
49,73128,46641,636,32,9,8.69,48,0.47,Bachelor,PartTime,Married,0
49,69485,39034,718,31,14,18.93,12,0.56,Master,FullTime,Single,0
41,110519,42317,729,63,3,22.98,12,0.32,Master,SelfEmployed,Married,0
58,58235,57468,581,84,1,8.19,24,0.19,Master,FullTime,Married,0
69,96545,21094,805,38,2,22.98,24,0.12,PhD,SelfEmployed,Divorced,0
66,68232,59796,757,83,6,9.81,24,0.22,HighSchool,FullTime,Single,0
66,74501,12589,629,71,15,24.48,12,0.17,Bachelor,FullTime,Married,0
69,34567,59221,546,41,9,9.19,24,0.38,HighSchool,FullTime,Single,1
29,52948,3657,685,100,18,23.98,24,0.19,Master,PartTime,Married,0
56,30062,34764,655,8,16,4.18,12,0.12,HighSchool,FullTime,Married,0
19,62618,53693,711,24,18,18.6,60,0.12,Master,FullTime,Divorced,0
20,74760,41531,663,88,4,14.71,48,0.52,Bachelor,FullTime,Single,0
66,37249,54227,499,96,19,13.51,36,0.4,Bachelor,SelfEmployed,Divorced,0
54,116229,5164,661,1,12,7.92,12,0.28,HighSchool,PartTime,Divorced,0
66,71952,29542,669,18,12,18.52,12,0.55,Bachelor,FullTime,Divorced,0
34,66444,20437,763,109,10,7.2,36,0.14,Master,FullTime,Divorced,0
66,84241,43247,630,19,10,15.16,36,0.59,HighSchool,FullTime,Divorced,0
19,44276,40505,850,105,15,8.57,24,0.41,Bachelor,PartTime,Married,0
19,69086,21601,508,104,14,24.02,36,0.19,HighSchool,PartTime,Single,0
45,47078,30430,831,105,16,3.63,48,0.44,Bachelor,FullTime,Single,0
40,103966,52599,677,92,17,7.39,48,0.48,HighSchool,FullTime,Divorced,1
54,38534,8009,785,69,18,8.33,48,0.31,HighSchool,Unemployed,Single,0
49,66579,51759,707,16,3,12.11,48,0.53,Master,SelfEmployed,Married,0
50,73232,6552,813,88,4,8.12,48,0.18,Bachelor,FullTime,Divorced,0
18,74870,52916,661,101,6,13.81,24,0.24,HighSchool,FullTime,Married,0
36,50469,11417,590,67,1,22.19,12,0.15,Bachelor,FullTime,Married,0
19,42612,43989,842,93,0,18.67,36,0.21,HighSchool,FullTime,Divorced,0
61,50830,4671,688,83,11,15.76,12,0.22,HighSchool,FullTime,Married,0
43,78208,8519,722,2,9,4.96,36,0.56,Bachelor,FullTime,Divorced,0
49,61403,38730,823,86,7,18.27,24,0.14,HighSchool,FullTime,Married,0
23,84905,14734,596,50,0,6.66,24,0.31,Bachelor,FullTime,Single,0
49,76925,47890,759,81,11,20.3,60,0.37,Bachelor,FullTime,Single,0
21,10000,54329,641,25,1,8.5,60,0.55,Master,FullTime,Single,1
28,71187,5722,686,55,9,12.18,24,0.6,PhD,PartTime,Divorced,0
34,121261,6906,707,99,16,10.71,24,0.48,HighSchool,FullTime,Married,0
55,98131,32096,549,63,2,21.89,36,0.59,Bachelor,FullTime,Married,1
41,75550,42031,622,7,6,5.78,24,0.49,Bachelor,FullTime,Single,0
22,38515,15699,835,80,11,15.44,12,0.58,HighSchool,SelfEmployed,Single,0
69,76938,23438,788,94,7,6.13,36,0.45,Master,PartTime,Divorced,0
51,83493,45856,693,36,19,18.51,24,0.14,Master,FullTime,Divorced,0
23,58656,35576,724,108,11,22.91,36,0.3,Bachelor,SelfEmployed,Married,0
39,72918,43938,670,96,2,12.56,36,0.42,Bachelor,FullTime,Divorced,0
28,102741,51028,835,26,16,13.74,48,0.28,HighSchool,Unemployed,Divorced,1
65,43568,51877,679,44,8,23.4,60,0.24,Bachelor,FullTime,Divorced,0
33,38542,34247,723,3,9,14.46,36,0.39,Master,FullTime,Single,0
50,82317,45461,814,85,5,13.73,36,0.57,Bachelor,FullTime,Single,0
26,76438,29938,622,89,0,15.72,48,0.12,HighSchool,FullTime,Married,0
23,90720,42469,850,95,11,18.16,24,0.48,Bachelor,FullTime,Divorced,0
33,79244,19600,546,87,4,5.35,36,0.46,Bachelor,PartTime,Single,0
46,50806,22435,850,109,12,21.06,48,0.58,Bachelor,PartTime,Divorced,0
20,75804,20581,662,98,14,12.58,12,0.57,Bachelor,FullTime,Married,0
37,36446,16191,675,36,10,4.59,48,0.48,Bachelor,FullTime,Divorced,0
53,58742,21190,510,95,7,20.3,60,0.36,Master,FullTime,Married,0
36,77569,52124,654,70,4,11.29,60,0.2,Master,FullTime,Married,1
43,55987,29386,596,32,1,5.21,24,0.37,HighSchool,FullTime,Single,0
20,126701,33721,639,30,11,16.94,24,0.48,PhD,FullTime,Divorced,0
36,17695,56786,686,54,1,22.36,60,0.55,Bachelor,PartTime,Single,1
37,51312,15704,795,11,15,22.53,60,0.49,Master,FullTime,Divorced,0
49,41555,58635,720,10,2,24.07,36,0.2,Master,FullTime,Divorced,0
24,47491,4123,730,87,9,22.09,60,0.4,Bachelor,FullTime,Married,0
69,48925,27174,590,71,18,3.05,24,0.27,Master,FullTime,Married,0
58,31839,46301,611,31,7,11.37,60,0.1,HighSchool,FullTime,Divorced,0
50,83817,51376,850,56,6,21.01,24,0.2,HighSchool,PartTime,Single,0
57,51322,49216,626,37,0,11.06,12,0.16,Bachelor,FullTime,Married,0
56,69089,16586,850,59,11,16.23,60,0.52,Master,FullTime,Married,0
35,54129,33976,675,85,4,16.34,24,0.23,Master,PartTime,Divorced,0
57,47727,27416,700,97,15,11.03,48,0.24,Bachelor,FullTime,Divorced,0
18,106806,3814,807,18,3,22.9,36,0.58,Bachelor,PartTime,Married,0
28,88073,15001,827,115,16,14.07,24,0.29,Bachelor,FullTime,Single,0
45,18294,52258,688,83,1,13.23,60,0.1,PhD,FullTime,Married,0
42,15646,18508,661,55,11,24.95,60,0.24,Bachelor,SelfEmployed,Divorced,0
67,91065,21630,694,13,0,13.86,12,0.16,Master,PartTime,Married,0
40,52003,15380,733,32,11,6.92,48,0.15,Bachelor,FullTime,Divorced,0
48,23772,50174,789,9,11,14.29,24,0.14,Bachelor,FullTime,Married,0
47,91143,37699,700,79,11,20.91,48,0.4,Bachelor,SelfEmployed,Divorced,0
59,69228,48335,761,63,18,20.09,12,0.19,PhD,FullTime,Divorced,0
52,71289,48806,850,63,16,20.35,36,0.28,Bachelor,FullTime,Single,0
24,85238,14317,738,61,19,18.58,48,0.53,PhD,PartTime,Divorced,1
33,32250,37739,731,67,10,8.59,12,0.31,HighSchool,FullTime,Married,0
43,24212,36785,548,90,12,21.97,24,0.56,Bachelor,PartTime,Divorced,1
65,104523,33980,436,91,7,22.66,36,0.35,Master,PartTime,Married,1
69,29070,25799,738,42,9,7.27,60,0.3,Master,FullTime,Single,0
66,34444,37183,690,79,7,5.87,12,0.48,PhD,PartTime,Married,1
19,39439,31166,648,58,19,24.46,60,0.14,HighSchool,FullTime,Single,0
18,116998,21480,724,51,7,22.1,36,0.14,HighSchool,FullTime,Single,0
65,77334,3609,693,96,8,22.65,12,0.43,Bachelor,FullTime,Divorced,0
29,89135,2717,812,111,6,22.5,12,0.34,HighSchool,PartTime,Single,0
22,69904,21945,708,18,13,14.92,36,0.5,PhD,SelfEmployed,Married,0
54,49952,27592,625,20,1,17.22,24,0.56,HighSchool,FullTime,Single,0
49,80782,30141,799,21,10,15.0,12,0.29,Bachelor,FullTime,Single,0
26,26084,32009,678,8,7,4.13,36,0.4,HighSchool,SelfEmployed,Divorced,0
58,37617,47430,752,8,12,19.4,48,0.35,Bachelor,FullTime,Married,0
52,83324,8782,652,72,14,14.12,60,0.59,Bachelor,FullTime,Single,0
36,31068,28536,635,26,2,17.25,12,0.52,HighSchool,FullTime,Divorced,0
65,60272,35816,708,16,13,14.06,48,0.56,Bachelor,Unemployed,Divorced,0
33,61412,27933,701,43,14,13.82,12,0.23,Bachelor,PartTime,Married,0
20,51783,13618,747,44,1,6.78,24,0.49,PhD,PartTime,Divorced,0
37,16222,10307,673,7,18,9.13,36,0.23,HighSchool,FullTime,Single,0
41,49276,28671,516,79,11,6.49,12,0.2,Bachelor,SelfEmployed,Divorced,0
50,44375,42673,656,17,19,7.3,36,0.57,PhD,FullTime,Married,0
41,69035,44761,779,32,3,24.41,12,0.11,Master,SelfEmployed,Married,0
69,67762,12338,670,0,2,6.37,24,0.58,PhD,FullTime,Divorced,0
28,74449,40346,675,75,4,8.92,24,0.17,PhD,FullTime,Single,0
66,48100,48602,798,5,2,15.99,48,0.51,Bachelor,FullTime,Divorced,0
25,78069,52772,628,40,14,16.42,24,0.24,Bachelor,FullTime,Married,0
53,26099,8548,545,54,18,6.39,36,0.28,HighSchool,PartTime,Divorced,1
55,19452,42149,683,4,1,20.46,24,0.21,Bachelor,Unemployed,Divorced,1
57,10000,23164,651,58,11,20.27,12,0.39,Master,FullTime,Single,0
37,52517,29526,603,79,4,8.22,24,0.27,Bachelor,SelfEmployed,Divorced,0
52,46167,33222,682,17,16,9.35,36,0.43,Master,FullTime,Single,0
65,84732,22176,749,48,13,23.64,12,0.11,Master,PartTime,Divorced,0
42,48783,4941,699,81,9,21.16,48,0.13,HighSchool,PartTime,Divorced,0
52,71834,7695,730,64,2,18.35,48,0.15,Master,PartTime,Single,0
42,85332,41169,850,82,3,4.81,48,0.31,Bachelor,FullTime,Single,0
46,47842,49947,665,53,5,12.2,12,0.51,HighSchool,FullTime,Married,0
35,72451,49224,727,60,15,15.3,48,0.54,Master,PartTime,Single,0
63,90048,47865,649,7,6,7.12,24,0.22,Bachelor,FullTime,Divorced,0
35,34045,27553,615,2,14,12.86,12,0.39,Master,PartTime,Married,0
19,65621,40965,641,24,19,16.22,12,0.48,Bachelor,Unemployed,Single,0
52,47949,40218,652,68,10,10.2,12,0.24,Bachelor,FullTime,Single,0
33,35637,27359,735,54,0,20.18,60,0.3,Master,PartTime,Married,0
58,26588,26816,850,39,4,21.49,36,0.36,Bachelor,PartTime,Divorced,0
53,35233,57026,628,82,12,10.12,60,0.17,Bachelor,FullTime,Divorced,1
50,66500,52705,658,81,13,21.45,60,0.11,HighSchool,FullTime,Married,0
21,24728,52164,693,49,8,5.28,60,0.18,Master,SelfEmployed,Divorced,0
50,51231,10378,739,116,16,21.43,36,0.41,HighSchool,FullTime,Single,0
31,85329,3881,726,94,14,6.36,60,0.14,Master,FullTime,Divorced,0
38,76225,41567,828,32,6,4.82,48,0.19,Bachelor,PartTime,Single,0
65,51737,49365,457,110,11,17.12,12,0.27,Bachelor,FullTime,Divorced,1
37,107242,15675,461,17,5,13.38,12,0.14,PhD,PartTime,Single,0
25,112325,6586,650,56,15,22.97,24,0.2,HighSchool,FullTime,Married,0
24,65653,27006,809,102,4,10.99,48,0.56,Bachelor,FullTime,Single,0
